9.927533268928527832e-01,7.246367167681455612e-03,1.854281634905419196e-07
6.447547930292785168e-04,9.993127584457397461e-01,4.249027188052423298e-05
9.981100559234619141e-01,1.889765961095690727e-03,1.507637819031515392e-07
9.991212487220764160e-01,8.787219412624835968e-04,1.063051691119198949e-08
9.619607590138912201e-04,9.970880150794982910e-01,1.950072008185088634e-03
9.606910347938537598e-01,3.930797800421714783e-02,9.976380397347384132e-07
8.173130918294191360e-04,9.991712570190429688e-01,1.145540591096505523e-05
4.904486835002899170e-01,5.087568163871765137e-01,7.945167599245905876e-04
1.759761944413185120e-03,9.870297312736511230e-01,1.121046580374240875e-02
8.732588291168212891e-01,1.266137510538101196e-01,1.273977686651051044e-04
5.698847584426403046e-03,9.943006038665771484e-01,5.877045623492449522e-07
9.874485135078430176e-01,1.253338158130645752e-02,1.813684866647236049e-05
1.110461819916963577e-02,9.883440732955932617e-01,5.513312644325196743e-04
3.420589200686663389e-04,9.996579885482788086e-01,2.352020356255479783e-09
9.969304203987121582e-01,1.547132153064012527e-03,1.522478065453469753e-03
9.570344686508178711e-01,4.296542704105377197e-02,8.812111218503559940e-08
9.600908160209655762e-01,3.990506753325462341e-02,4.113939667149679735e-06
1.123762899624125566e-06,4.940699363942258060e-05,9.999494552612304688e-01
4.414871335029602051e-03,9.955809712409973145e-01,4.121800429857103154e-06
1.783359446562826633e-03,9.838166236877441406e-01,1.440005004405975342e-02
1.904578239191323519e-04,9.998095631599426270e-01,4.972597444918847032e-09
2.189002744853496552e-02,9.763475060462951660e-01,1.762496773153543472e-03
9.854077696800231934e-01,1.459081750363111496e-02,1.355483504994481336e-06
2.273566089570522308e-03,9.973024129867553711e-01,4.238960973452776670e-04
9.872942464426159859e-04,9.989936947822570801e-01,1.899625021906103939e-05
3.716446831822395325e-02,9.626769423484802246e-01,1.585447607794776559e-04
7.374484557658433914e-03,8.961666226387023926e-01,9.645887464284896851e-02
9.989396929740905762e-01,1.060026348568499088e-03,2.537837531235709321e-07
2.645012224093079567e-03,9.973498582839965820e-01,5.151363893673988059e-06
8.360432386398315430e-01,1.493311822414398193e-01,1.462564710527658463e-02
4.979500663466751575e-04,9.995011091232299805e-01,1.002215526568761561e-06
6.190419793128967285e-01,3.809572160243988037e-01,8.261045536528399680e-07
9.890453815460205078e-01,1.054790988564491272e-02,4.067551053594797850e-04
9.727138280868530273e-01,2.726526930928230286e-02,2.087098982883617282e-05
1.597932130098342896e-01,8.401929140090942383e-01,1.385356699756812304e-05
7.500980049371719360e-03,9.924990534782409668e-01,9.180924770424425674e-11
9.930248260498046875e-01,6.975137628614902496e-03,8.715421273564061266e-09
4.671433269977569580e-01,5.083330869674682617e-01,2.452353946864604950e-02
8.917322158813476562e-01,1.082676872611045837e-01,1.332532519882079214e-07
9.922246932983398438e-01,7.751182653009891510e-03,2.415487688267603517e-05
9.996395111083984375e-01,3.605109814088791609e-04,9.794952404718060279e-09
8.292604684829711914e-01,1.704899966716766357e-01,2.495090884622186422e-04
1.679841428995132446e-02,9.831883311271667480e-01,1.318785962212132290e-05
9.603185057640075684e-01,3.965121880173683167e-02,3.022974851774051785e-05
9.997499585151672363e-01,2.450963365845382214e-04,4.827911197935463861e-06
6.206642137840390205e-04,9.982325434684753418e-01,1.146824448369443417e-03
9.924297928810119629e-01,7.570223882794380188e-03,5.685406812006021937e-09
9.265501499176025391e-01,7.344828546047210693e-02,1.555779249429178890e-06
1.804614067077636719e-02,9.802690148353576660e-01,1.684896065853536129e-03
9.928927421569824219e-01,7.106977514922618866e-03,3.006985309639276238e-07
9.960481524467468262e-01,3.938310313969850540e-03,1.358475947199622169e-05
1.585435704328119755e-03,9.984143972396850586e-01,1.426257938419439597e-07
9.997721314430236816e-01,2.278311876580119133e-04,1.554913420243053679e-09
9.997772574424743652e-01,2.223388728452846408e-04,3.316703782729746308e-07
4.288866743445396423e-02,9.124934673309326172e-01,4.461787641048431396e-02
9.991356730461120605e-01,7.448593969456851482e-04,1.195012955577112734e-04
2.684563805814832449e-04,9.984030127525329590e-01,1.328546903096139431e-03
7.509280741214752197e-02,8.798211216926574707e-01,4.508614167571067810e-02
6.637521088123321533e-03,9.914984107017517090e-01,1.864068442955613136e-03
3.959492314606904984e-03,5.234336853027343750e-01,4.726068079471588135e-01
3.366198763251304626e-02,9.662221074104309082e-01,1.158309241873212159e-04
9.976142644882202148e-01,2.385797211900353432e-03,4.982920742691021587e-10
9.822986125946044922e-01,1.770059950649738312e-02,7.720523740317730699e-07
2.531006038188934326e-01,7.468938827514648438e-01,5.524395419342909008e-06
9.661571383476257324e-01,3.378272429108619690e-02,6.011868754285387695e-05
9.958941936492919922e-01,4.105758853256702423e-03,2.438022583817200939e-08
1.991375349462032318e-03,9.980073571205139160e-01,1.354868686576082837e-06
9.997380375862121582e-01,2.604816691018640995e-04,1.469401695430860855e-06
2.964692376554012299e-02,9.453617334365844727e-01,2.499138191342353821e-02
1.811724156141281128e-01,8.065118789672851562e-01,1.231572404503822327e-02
4.849491417407989502e-01,5.149576663970947266e-01,9.321992547484114766e-05
2.199096372351050377e-03,9.977930784225463867e-01,7.814946002326905727e-06
9.986334443092346191e-01,1.366564771160483360e-03,3.043741370056807227e-10
2.599080908112227917e-04,9.997366070747375488e-01,3.473456217761849985e-06
1.314709894359111786e-02,9.868523478507995605e-01,5.867254344593675341e-07
1.150325126945972443e-02,9.861888289451599121e-01,2.307843649759888649e-03
9.822366237640380859e-01,1.773638650774955750e-02,2.701822813833132386e-05
2.303041517734527588e-01,7.648608684539794922e-01,4.834882915019989014e-03
7.904878258705139160e-01,2.095121741294860840e-01,2.109644192671566998e-08
1.518559008836746216e-01,8.481437563896179199e-01,3.732278628376661800e-07
3.161865752190351486e-03,9.968380928039550781e-01,2.438309465446764079e-08
9.997275471687316895e-01,2.723999205045402050e-04,5.464133145949290338e-09
9.916577935218811035e-01,8.342134766280651093e-03,4.493025951290974263e-09
6.136997137218713760e-03,9.938598871231079102e-01,3.132627170998603106e-06
6.125496270215080585e-07,9.019573926925659180e-01,9.804195165634155273e-02
9.444797039031982422e-01,5.541705712676048279e-02,1.031986539601348341e-04
9.967170357704162598e-01,3.281111130490899086e-03,1.774057977854681667e-06
9.648569539422169328e-05,9.999035596847534180e-01,1.154048037688149009e-10
9.779440164566040039e-01,2.205600589513778687e-02,1.235298618951219396e-08
1.030864077620208263e-03,9.989691972732543945e-01,4.098784955886003445e-08
2.175320833921432495e-01,7.819935083389282227e-01,4.743606550619006157e-04
9.969012737274169922e-01,3.098702291026711464e-03,1.886426792552242659e-09
9.944528937339782715e-01,5.420071072876453400e-03,1.270833163289353251e-04
5.941122799413278699e-05,9.999353885650634766e-01,5.241189683147240430e-06
1.071049598976969719e-03,9.989018440246582031e-01,2.719757685554213822e-05
4.704852763097733259e-04,9.995281696319580078e-01,1.280786818824708462e-06
1.454539480619132519e-03,5.621980428695678711e-01,4.363474547863006592e-01
1.198246493004262447e-03,9.985098242759704590e-01,2.918422396760433912e-04
3.000917070394848452e-09,2.392099531789426692e-07,9.999997615814208984e-01
7.033844478428363800e-03,1.713111414574086666e-03,9.912530779838562012e-01
9.210220575332641602e-01,7.850149273872375488e-02,4.765308985952287912e-04
6.650428771972656250e-01,3.203092515468597412e-01,1.464787032455205917e-02
9.867020249366760254e-01,1.329506281763315201e-02,2.931838025688193738e-06
6.424794793128967285e-01,3.575181663036346436e-01,2.322876298421761021e-06
4.076370678376406431e-04,9.995809197425842285e-01,1.144956058851676062e-05
9.987336993217468262e-01,1.265702070668339729e-03,5.978117201266286429e-07
7.205078145489096642e-04,9.992787241935729980e-01,8.007123142306227237e-07
4.126595798879861832e-03,9.958654642105102539e-01,7.953989552333950996e-06
2.549684722907841206e-04,9.997401833534240723e-01,4.846699084737338126e-06
1.315520930802449584e-04,9.998683929443359375e-01,6.606065472425370899e-09
7.162482477724552155e-03,9.921255707740783691e-01,7.119730580598115921e-04
2.487488090991973877e-01,2.064871639013290405e-01,5.447639822959899902e-01
9.964152574539184570e-01,3.584748599678277969e-03,2.951978927967502386e-08
5.725077353417873383e-03,9.942258000373840332e-01,4.918559716315940022e-05
9.995563626289367676e-01,4.436236049514263868e-04,4.035953349301735216e-09
3.564799129962921143e-01,6.435200572013854980e-01,2.058531123338980251e-10
5.577590465545654297e-01,4.391758441925048828e-01,3.065044293180108070e-03
1.933195046149194241e-03,9.979372024536132812e-01,1.296655391342937946e-04
4.812312312424182892e-03,9.950449466705322266e-01,1.427534152753651142e-04
1.121633127331733704e-02,9.858133196830749512e-01,2.970408182591199875e-03
1.552552384964656085e-05,4.304510002839379013e-05,9.999414682388305664e-01
1.288852799916639924e-04,9.998711347579956055e-01,3.802765741189872983e-11
1.351122482446953654e-04,9.997387528419494629e-01,1.261426805285736918e-04
1.654525995254516602e-01,8.345468044281005859e-01,5.523991717382159550e-07
9.936793446540832520e-01,6.316800136119127274e-03,3.911318344762548804e-06
8.150274516083300114e-04,9.990960359573364258e-01,8.900578541215509176e-05
9.989569187164306641e-01,1.041883369907736778e-03,1.157141468866029754e-06
1.278533745789900422e-04,9.998720884323120117e-01,3.755762194301848211e-12
2.481756033375859261e-03,9.975034594535827637e-01,1.478826561651658267e-05
9.967676401138305664e-01,3.231736132875084877e-03,5.766185608990781475e-07
8.798871040344238281e-01,1.201128214597702026e-01,3.088850841770351963e-10
5.369617720134556293e-04,9.994630217552185059e-01,9.043280568832301469e-10
9.136348962783813477e-01,8.636505901813507080e-02,9.566179670628116583e-08
9.909211397171020508e-01,8.987555280327796936e-03,9.135533036896958947e-05
3.592619672417640686e-03,9.739502072334289551e-01,2.245711907744407654e-02
2.976001705974340439e-03,9.970239996910095215e-01,4.588060487087375350e-11
4.871306475251913071e-03,9.951211810111999512e-01,7.418219865940045565e-06
3.943046629428863525e-01,6.026279926300048828e-01,3.067373530939221382e-03
6.178428418934345245e-03,9.866399168968200684e-01,7.181685883551836014e-03
2.439544303342700005e-03,9.975591897964477539e-01,1.316455154665163718e-06
2.651594579219818115e-02,9.734839797019958496e-01,1.683845951561124821e-08
3.333492875099182129e-01,6.666499376296997070e-01,7.710701765972771682e-07
9.602614641189575195e-01,3.972794860601425171e-02,1.058705402101622894e-05
4.152427017688751221e-01,5.845015645027160645e-01,2.558115520514547825e-04
9.087801575660705566e-01,8.975586295127868652e-02,1.463956316001713276e-03
1.815935829654335976e-04,9.998183846473693848e-01,6.531777785312442575e-09
9.928423166275024414e-01,7.149821147322654724e-03,7.978787834872491658e-06
2.097500255331397057e-03,9.979025125503540039e-01,5.466530783593270826e-09
4.871306475251913071e-03,9.951211810111999512e-01,7.418219865940045565e-06
4.656879603862762451e-01,5.343119502067565918e-01,6.495712767673467170e-08
9.980089068412780762e-01,1.991085009649395943e-03,7.449305172713138745e-09
5.842758342623710632e-03,9.934385418891906738e-01,7.187904557213187218e-04
4.416630603373050690e-03,8.834825158119201660e-01,1.121008098125457764e-01
5.340214120224118233e-04,9.980751276016235352e-01,1.390901859849691391e-03
9.831522703170776367e-01,1.552512310445308685e-02,1.322641503065824509e-03
9.984852671623229980e-01,1.510984031483530998e-03,3.798518719122512266e-06
9.985134005546569824e-01,1.444753725081682205e-03,4.172827902948483825e-05
5.769625568063929677e-05,9.999413490295410156e-01,9.970625569621915929e-07
7.765516042709350586e-01,2.233474254608154297e-01,1.009654733934439719e-04
2.147516235709190369e-03,9.978481531143188477e-01,4.326627731643384323e-06
2.699594013392925262e-02,4.418467879295349121e-01,5.311573147773742676e-01
9.933196306228637695e-01,6.150263827294111252e-03,5.301128257997334003e-04
1.079739071428775787e-02,9.891975522041320801e-01,5.111673999635968357e-06
5.210060044191777706e-04,9.994743466377258301e-01,4.653182259062305093e-06
6.243574262043694034e-06,9.999938011169433594e-01,1.984990541077993886e-13
1.094452105462551117e-03,9.988806843757629395e-01,2.485023469489533454e-05
9.994812607765197754e-01,5.186070920899510384e-04,7.936344559311692137e-08
2.012300491333007812e-01,7.987570166587829590e-01,1.282414723391411826e-05
9.973464012145996094e-01,2.652652096003293991e-03,9.115552188632136676e-07
6.474193930625915527e-01,3.525330126285552979e-01,4.753522807732224464e-05
9.934066534042358398e-01,6.586578208953142166e-03,6.696818672935478389e-06
6.247101426124572754e-01,3.749021291732788086e-01,3.876980626955628395e-04
9.916957020759582520e-01,8.304271847009658813e-03,2.527239395533342758e-08
5.788174271583557129e-02,9.401884078979492188e-01,1.929905847646296024e-03
5.451479410112369806e-06,9.997288584709167480e-01,2.656200667843222618e-04
8.727208711206912994e-03,9.912148714065551758e-01,5.790279465145431459e-05
5.382820367813110352e-01,4.603047668933868408e-01,1.413220423273742199e-03
9.939333796501159668e-01,6.066574715077877045e-03,2.499248097365125432e-08
9.604945778846740723e-01,3.950403630733489990e-02,1.345845930700306781e-06
1.981647908687591553e-01,7.982999086380004883e-01,3.535287687554955482e-03
9.997636675834655762e-01,2.363536332268267870e-04,1.409380112615821190e-10
8.460778594017028809e-01,1.539118289947509766e-01,1.030429939419263974e-05
8.713598251342773438e-01,1.286142021417617798e-01,2.601517371658701450e-05
4.965986013412475586e-01,5.033991336822509766e-01,2.284544962094514631e-06
7.753697037696838379e-01,2.236596643924713135e-01,9.706444106996059418e-04
2.706687664613127708e-03,9.970785379409790039e-01,2.147601917386054993e-04
2.573800086975097656e-01,7.426165938377380371e-01,3.471832997092860751e-06
1.483634230680763721e-03,9.985139966011047363e-01,2.434732095935032703e-06
1.370222424156963825e-03,9.985640645027160645e-01,6.567122909473255277e-05
6.904380768537521362e-02,9.270249605178833008e-01,3.931256942451000214e-03
8.178034424781799316e-01,1.291330009698867798e-01,5.306361243128776550e-02
4.765327274799346924e-01,5.232070088386535645e-01,2.603510802146047354e-04
8.311313390731811523e-02,9.168844819068908691e-01,2.395489218542934395e-06
9.994945526123046875e-01,5.054705543443560600e-04,2.810158139174290248e-12
9.974904060363769531e-01,2.509307581931352615e-03,2.708935369355458533e-07
9.919712543487548828e-01,8.023863658308982849e-03,4.814574822376016527e-06
2.121409779647365212e-04,9.997873902320861816e-01,4.975813112650939729e-07
9.981355667114257812e-01,1.837303163483738899e-03,2.715888876991812140e-05
1.098321843892335892e-02,9.888489246368408203e-01,1.678562985034659505e-04
1.936235092580318451e-02,9.662516117095947266e-01,1.438602991402149200e-02
3.819500282406806946e-02,9.609727859497070312e-01,8.322225767187774181e-04
9.904779195785522461e-01,9.522149339318275452e-03,3.665786607598420233e-08
9.999209642410278320e-01,7.900322088971734047e-05,4.089476757229704162e-09
2.913847856689244509e-04,9.997085928916931152e-01,8.536544388038080911e-11
1.317721907980740070e-03,9.986808896064758301e-01,1.438968638467486016e-06
9.973055124282836914e-01,2.694105496630072594e-03,4.140953819842252415e-07
5.588893964886665344e-02,9.441099762916564941e-01,1.003879901873006020e-06
3.723455884028226137e-04,9.996275901794433594e-01,1.572447033693080698e-10
9.843404293060302734e-01,1.565918698906898499e-02,3.033833877452707384e-07
3.993721678853034973e-03,9.960030913352966309e-01,3.149827762172208168e-06
2.835795469582080841e-02,8.831847310066223145e-01,8.845725655555725098e-02
2.774807251989841461e-02,1.312159351073205471e-03,9.709397554397583008e-01
9.859192371368408203e-01,1.408030558377504349e-02,4.769780730384809431e-07
8.355838363058865070e-04,9.990916252136230469e-01,7.273225492099300027e-05
2.437363291392102838e-04,9.997341036796569824e-01,2.217739165644161403e-05
3.554186597466468811e-02,9.566301107406616211e-01,7.828013971447944641e-03
1.000060656224377453e-04,9.969260096549987793e-01,2.974090632051229477e-03
9.996101260185241699e-01,3.899232542607933283e-04,5.274502622859555956e-12
1.072574286808958277e-05,9.999891519546508789e-01,1.716355200187535957e-07
1.866994611918926239e-02,3.072110237553715706e-03,9.782579541206359863e-01
6.374191641807556152e-01,3.625698983669281006e-01,1.097970289265504107e-05
9.600422382354736328e-01,3.994031250476837158e-02,1.745724148349836469e-05
9.995020627975463867e-01,4.979136865586042404e-04,2.566511891899381226e-09
1.637058740016072989e-04,9.998307228088378906e-01,5.575261639023665339e-06
8.905185461044311523e-01,1.094797477126121521e-01,1.660481757426168770e-06
8.789907690598397494e-11,7.785274647176265717e-07,9.999991655349731445e-01
1.109434670070186257e-04,9.998801946640014648e-01,8.818757123663090169e-06
1.193337229778990149e-04,9.998806715011596680e-01,3.029667142162573157e-11
5.068807595876023697e-08,1.133191815938516811e-07,9.999998807907104492e-01
9.116764068603515625e-01,8.832356333732604980e-02,3.914354351763904560e-08
9.864106774330139160e-01,1.346287969499826431e-02,1.263817975996062160e-04
9.951020479202270508e-01,4.897976759821176529e-03,2.667543519407900021e-09
4.160511791706085205e-01,5.839487910270690918e-01,4.020173527408132941e-09
9.980624318122863770e-01,1.937572378665208817e-03,3.896617695176018970e-09
2.692394773475825787e-04,9.997305274009704590e-01,1.808175227324682055e-07
1.646444573998451233e-02,9.819946885108947754e-01,1.540850964374840260e-03
4.424352082423865795e-04,9.712980389595031738e-01,2.825946919620037079e-02
2.710615517571568489e-04,9.997288584709167480e-01,6.714629563475682517e-08
9.790948033332824707e-01,1.954306103289127350e-02,1.362164155580103397e-03
5.876491069793701172e-01,4.121427536010742188e-01,2.081428683595731854e-04
5.925476923584938049e-02,9.407348632812500000e-01,1.028882797982078046e-05
1.438993960618972778e-01,8.560128211975097656e-01,8.779595373198390007e-05
8.218849543482065201e-04,9.991781115531921387e-01,5.968466276762285361e-10
4.069132046424783766e-05,9.999593496322631836e-01,4.673821329959082505e-10
2.707076072692871094e-02,9.729292988777160645e-01,5.564331773122432878e-10
8.739917539060115814e-04,9.989775419235229492e-01,1.484814129071310163e-04
4.246561438776552677e-04,9.995751976966857910e-01,8.812276064418256283e-08
1.648312463657930493e-04,9.998351335525512695e-01,2.896886619474514646e-10
9.949079155921936035e-01,5.092086736112833023e-03,2.717692559883744252e-08
4.774489998817443848e-01,5.225241184234619141e-01,2.688084714463911951e-05
2.478625476360321045e-01,7.503480911254882812e-01,1.789291040040552616e-03
9.792042970657348633e-01,1.255677361041307449e-02,8.238954469561576843e-03
9.865960478782653809e-01,1.340279262512922287e-02,1.177787567030463833e-06
5.187769147596554831e-07,1.822720332711469382e-05,9.999812841415405273e-01
9.986199140548706055e-01,1.380131929181516171e-03,6.701001975528697585e-09
1.563372439704835415e-03,9.984356760978698730e-01,9.830724820858449675e-07
1.857263036072254181e-02,9.654125571250915527e-01,1.601481996476650238e-02
9.974049925804138184e-01,2.591627417132258415e-03,3.311891532575828023e-06
9.467689990997314453e-01,5.300227552652359009e-02,2.288116229465231299e-04
9.997972846031188965e-01,2.027067093877121806e-04,3.174846019762811444e-12
9.990645051002502441e-01,9.308130829595029354e-04,4.702557816926855594e-06
3.368753368704346940e-06,2.174449036829173565e-05,9.999748468399047852e-01
9.850310087203979492e-01,1.371747534722089767e-02,1.251528854481875896e-03
9.709379673004150391e-01,2.906199544668197632e-02,3.238988099951711774e-08
1.083958242088556290e-02,9.891602396965026855e-01,1.838916574570248486e-07
2.480071270838379860e-03,9.974368214607238770e-01,8.316388993989676237e-05
2.858285307884216309e-01,7.134957909584045410e-01,6.756488583050668240e-04
7.804540395736694336e-01,2.193517237901687622e-01,1.942426606547087431e-04
5.551980808377265930e-03,3.204224109649658203e-01,6.740255355834960938e-01
9.906003475189208984e-01,9.398732334375381470e-03,9.094532629205787089e-07
9.927560687065124512e-01,7.243844680488109589e-03,1.359514669729833258e-07
9.988321661949157715e-01,1.157531281933188438e-03,1.031908777804346755e-05
9.961103796958923340e-01,3.889590734615921974e-03,5.422674028560114934e-12
1.754533965140581131e-03,9.982091188430786133e-01,3.624566670623607934e-05
